ILTP-v1.1.2-firstorder-statistics
---------------------------------

2550 problems
(2480 non-propositional, 70 propositional)
date: 1 Dec 2006


Rating        0.0        0.01-0.33  0.34-0.66  0.67-0.99  1.00       Sum

Theorem       199        85         85         298        0          667        
Non-Theorem   4          0          10         82         0          96         
Unsolved      0          0          0          0          424        424        
Open          0          0          0          0          1363       1363       

Propositional 24         6          12         25         3          70         
First-Order   179        79         83         355        1784       2480       

Sum           203        85         95         380        1787       2550 


Domain Theorem Non-Theorem Unsolved Open   Intuit. Rating
                                           0.0       0.01-0.33 0.34-0.66 0.67-0.99 1.00
AGT    13      0           0       39      0         0         2         11        39     
ALG    9       0           0       190     0         3         2         4         190    
COM    3       0           0       0       0         0         0         3         0      
CSR    1       0           0       28      0         0         0         1         28     
GEO    6       0           5       66      0         0         0         6         71     
GRA    3       0           0       15      0         0         0         3         15     
GRP    1       2           0       2       0         0         0         3         2      
HAL    0       0           3       6       0         0         0         0         9      
KRS    52      0           46      60      11        14        7         20        106    
LCL    1       2           1       0       0         1         2         0         1      
MGT    25      0           11      42      5         2         0         18        53     
MSC    0       0           1       1       0         0         0         0         2      
NLP    11      0           236     11      3         4         0         4         247    
NUM    24      0           27      33      0         0         1         23        60     
PLA    0       1           5       0       0         0         0         1         5      
PUZ    4       0           0       2       2         0         0         2         2      
SET    76      0           5       243     12        1         1         62        248    
SWC    1       0           1       421     0         1         0         0         422    
SWV    133     5           4       78      1         24        41        72        82     
SYN    120     69          75      102     101       9         10        69        177    
TOP    2       0           1       0       2         0         0         0         1      
GEJ    71      0           0       22      4         4         10        53        22     
GPJ    3       0           0       2       0         1         0         2         2      
SYJ    108     17          3       0       62        21        19        23        3      
sum    667     96          424     1363    203       85        95        380       1787   


Domain       AGT ALG COM CSR GEO GRA GRP HAL KRS LCL MGT MSC NLP NUM PLA PUZ SET SWC SWV SYN TOP GEJ GPJ SYJ

Theorem      13  9   3   1   6   3   1   0   52  1   25  0   11  24  0   4   76  1   133 120 2   71  3   108 
Non-Theorem  0   0   0   0   0   0   2   0   0   2   0   0   0   0   1   0   0   0   5   69  0   0   0   17  
Unsolved     0   0   0   0   5   0   0   3   46  1   11  1   236 27  5   0   5   1   4   75  1   0   0   3   
Open         39  190 0   28  66  15  2   6   60  0   42  1   11  33  0   2   243 421 78  102 0   22  2   0   

Rating      
 int.   0.0  0   0   0   0   0   0   0   0   11  0   5   0   3   0   0   2   12  0   1   101 2   4   0   62  
       >0.0  52  199 3   29  77  18  5   9   147 4   73  2   255 84  6   4   312 423 219 265 1   89  5   66  
 class. 0.0  0   11  0   0   0   0   2   0   121 2   19  1   136 0   1   4   23  30  7   125 2   93  5   380 
       >0.0  52  188 3   29  77  18  3   9   37  2   59  1   122 84  5   2   301 393 213 241 1   0   0   0   



problem         intuit. status  intuit. rating
NLP110+1        Unsolved        1.00
NLP111+1        Unsolved        1.00
NLP112+1        Unsolved        1.00
NLP113+1        Unsolved        1.00
NLP114+1        Unsolved        1.00
NLP115+1        Unsolved        1.00
NLP116+1        Unsolved        1.00
NLP117+1        Theorem         0.00
NLP118+1        Unsolved        1.00
NLP119+1        Unsolved        1.00
NLP120+1        Unsolved        1.00
NLP121+1        Unsolved        1.00
NLP122+1        Theorem         0.00
NLP123+1        Unsolved        1.00
NLP124+1        Unsolved        1.00
NLP125+1        Unsolved        1.00
NLP126+1        Unsolved        1.00
NLP127+1        Unsolved        1.00
NLP128+1        Unsolved        1.00
NLP129+1        Unsolved        1.00
NLP130+1        Unsolved        1.00
NLP131+1        Unsolved        1.00
NLP132+1        Unsolved        1.00
NLP133+1        Unsolved        1.00
NLP134+1        Unsolved        1.00
NLP135+1        Unsolved        1.00
NLP136+1        Unsolved        1.00
NLP137+1        Unsolved        1.00
NLP138+1        Unsolved        1.00
NLP139+1        Unsolved        1.00
NLP140+1        Unsolved        1.00
NLP141+1        Open            1.00
NLP142+1        Unsolved        1.00
NLP143+1        Open            1.00
NLP144+1        Unsolved        1.00
NLP145+1        Open            1.00
NLP146+1        Unsolved        1.00
NLP147+1        Open            1.00
NLP148+1        Unsolved        1.00
NLP149+1        Open            1.00
NLP150+1        Unsolved        1.00
NLP151+1        Unsolved        1.00
NLP152+1        Unsolved        1.00
NLP153+1        Unsolved        1.00
NLP154+1        Unsolved        1.00
NLP155+1        Unsolved        1.00
NLP156+1        Unsolved        1.00
NLP157+1        Unsolved        1.00
NLP158+1        Unsolved        1.00
NLP159+1        Unsolved        1.00
NLP160+1        Unsolved        1.00
NLP161+1        Unsolved        1.00
NLP162+1        Unsolved        1.00
NLP163+1        Unsolved        1.00
NLP164+1        Unsolved        1.00
NLP165+1        Unsolved        1.00
NLP166+1        Unsolved        1.00
NLP167+1        Unsolved        1.00
NLP168+1        Unsolved        1.00
NLP169+1        Unsolved        1.00
NLP170+1        Unsolved        1.00
NLP171+1        Unsolved        1.00
NLP172+1        Unsolved        1.00
NLP173+1        Unsolved        1.00
NLP174+1        Unsolved        1.00
NLP175+1        Unsolved        1.00
NLP176+1        Unsolved        1.00
NLP177+1        Unsolved        1.00
NLP178+1        Unsolved        1.00
NLP179+1        Unsolved        1.00
NLP180+1        Unsolved        1.00
NLP181+1        Unsolved        1.00
NLP182+1        Unsolved        1.00
NLP183+1        Unsolved        1.00
NLP184+1        Unsolved        1.00
NLP185+1        Unsolved        1.00
NLP186+1        Unsolved        1.00
NLP187+1        Unsolved        1.00
NLP188+1        Unsolved        1.00
NLP189+1        Unsolved        1.00
NLP190+1        Unsolved        1.00
NLP191+1        Unsolved        1.00
NLP192+1        Unsolved        1.00
NLP193+1        Unsolved        1.00
NLP194+1        Unsolved        1.00
NLP195+1        Unsolved        1.00
NLP196+1        Unsolved        1.00
NLP197+1        Unsolved        1.00
NLP198+1        Unsolved        1.00
NLP199+1        Unsolved        1.00
NLP200+1        Unsolved        1.00
NLP201+1        Unsolved        1.00
NLP202+1        Unsolved        1.00
NLP203+1        Unsolved        1.00
NLP204+1        Open            1.00
NLP205+1        Unsolved        1.00
NLP206+1        Unsolved        1.00
NLP207+1        Unsolved        1.00
NLP208+1        Open            1.00
NLP209+1        Unsolved        1.00
NLP210+1        Unsolved        1.00
NLP211+1        Unsolved        1.00
NLP212+1        Unsolved        1.00
NLP213+1        Unsolved        1.00
NLP214+1        Unsolved        1.00
NLP215+1        Unsolved        1.00
NLP216+1        Unsolved        1.00
NLP217+1        Unsolved        1.00
NLP218+1        Unsolved        1.00
NLP219+1        Unsolved        1.00
NLP220+1        Unsolved        1.00
NLP221+1        Unsolved        1.00
NLP222+1        Unsolved        1.00
NLP223+1        Unsolved        1.00
NLP224+1        Unsolved        1.00
NLP225+1        Unsolved        1.00
NLP226+1        Unsolved        1.00
NLP227+1        Unsolved        1.00
NLP228+1        Unsolved        1.00
NLP229+1        Unsolved        1.00
NLP230+1        Unsolved        1.00
NLP231+1        Unsolved        1.00
NLP232+1        Unsolved        1.00
NLP233+1        Unsolved        1.00
NLP234+1        Unsolved        1.00
NLP235+1        Unsolved        1.00
NLP236+1        Unsolved        1.00
NLP237+1        Unsolved        1.00
NLP238+1        Unsolved        1.00
NLP239+1        Unsolved        1.00
NLP240+1        Unsolved        1.00
NLP241+1        Unsolved        1.00
NLP242+1        Unsolved        1.00
NLP243+1        Unsolved        1.00
NLP244+1        Unsolved        1.00
NLP245+1        Unsolved        1.00
NLP246+1        Unsolved        1.00
NLP247+1        Unsolved        1.00
NLP248+1        Unsolved        1.00
NLP249+1        Unsolved        1.00
NLP250+1        Unsolved        1.00
NLP251+1        Open            1.00
NLP252+1        Open            1.00
NLP253+1        Unsolved        1.00
NLP254+1        Unsolved        1.00
NLP255+1        Unsolved        1.00
NLP256+1        Unsolved        1.00
NLP257+1        Open            1.00
NLP258+1        Open            1.00
NLP259+1        Unsolved        1.00
NUM290+1        Theorem         0.75
NUM291+1        Theorem         0.75
NUM292+1        Open            1.00
NUM293+1        Theorem         0.75
NUM294+1        Theorem         0.75
NUM295+1        Theorem         0.75
NUM296+1        Theorem         0.75
NUM297+1        Theorem         0.75
NUM298+1        Theorem         0.75
NUM299+1        Theorem         0.75
NUM300+1        Theorem         0.75
NUM301+1        Theorem         0.75
NUM302+1        Theorem         0.75
NUM303+1        Open            1.00
NUM304+1        Open            1.00
NUM305+1        Theorem         0.75
NUM306+1        Open            1.00
NUM307+1        Open            1.00
NUM308+1        Open            1.00
NUM309+1        Open            1.00
NUM310+1        Open            1.00
NUM311+1        Open            1.00
NUM312+1        Open            1.00
NUM313+1        Open            1.00
NUM314+1        Open            1.00
NUM315+1        Theorem         0.75
NUM316+1        Open            1.00
NUM317+1        Open            1.00
NUM318+1        Theorem         0.75
NUM319+1        Theorem         0.75
NUM320+1        Open            1.00
NUM321+1        Open            1.00
NUM322+1        Theorem         0.75
NUM323+1        Theorem         0.75
NUM324+1        Open            1.00
NUM325+1        Open            1.00
NUM326+1        Theorem         0.75
NUM327+1        Theorem         0.75
NUM328+1        Open            1.00
NUM329+1        Theorem         0.75
NUM330+1        Open            1.00
NUM331+1        Open            1.00
NUM332+1        Open            1.00
NUM333+1        Theorem         0.50
NUM334+1        Open            1.00
NUM335+1        Open            1.00
NUM336+1        Open            1.00
NUM337+1        Open            1.00
NUM338+1        Open            1.00
NUM339+1        Open            1.00
NUM340+1        Open            1.00
NUM341+1        Open            1.00
NUM342+1        Open            1.00
NUM343+1        Theorem         0.75
NUM344+1        Theorem         0.75
NUM345+1        Open            1.00
NUM346+1        Open            1.00
NUM347+1        Unsolved        1.00
NUM348+1        Unsolved        1.00
NUM349+1        Unsolved        1.00
NUM350+1        Unsolved        1.00
NUM351+1        Unsolved        1.00
NUM352+1        Unsolved        1.00
NUM353+1        Unsolved        1.00
NUM354+1        Unsolved        1.00
NUM355+1        Unsolved        1.00
NUM356+1        Unsolved        1.00
NUM357+1        Unsolved        1.00
NUM358+1        Unsolved        1.00
NUM359+1        Unsolved        1.00
NUM360+1        Unsolved        1.00
NUM361+1        Unsolved        1.00
NUM362+1        Unsolved        1.00
NUM363+1        Unsolved        1.00
NUM364+1        Unsolved        1.00
NUM365+1        Unsolved        1.00
NUM366+1        Unsolved        1.00
NUM367+1        Unsolved        1.00
NUM368+1        Unsolved        1.00
NUM369+1        Unsolved        1.00
NUM370+1        Unsolved        1.00
NUM371+1        Unsolved        1.00
NUM372+1        Unsolved        1.00
NUM373+1        Unsolved        1.00
PLA024+1        Unsolved        1.00
PLA025+1        Unsolved        1.00
PLA026+1        Unsolved        1.00
PLA027+1        Unsolved        1.00
PLA028+1        Unsolved        1.00
PLA029+2        Non-Theorem     0.75
PUZ001+1        Open            1.00
PUZ005+1        Open            1.00
PUZ031+1        Theorem         0.75
PUZ047+1        Theorem         0.75
PUZ060+1        Theorem         0.00
PUZ061+1        Theorem         0.00
SET002+3        Theorem         0.75
SET002+4        Theorem         0.75
SET008+3        Theorem         0.75
SET009+3        Open            1.00
SET010+3        Open            1.00
SET011+3        Open            1.00
SET012+4        Open            1.00
SET013+4        Open            1.00
SET014+3        Open            1.00
SET014+4        Open            1.00
SET015+4        Open            1.00
SET016+1        Open            1.00
SET016+4        Open            1.00
SET017+1        Open            1.00
SET018+1        Open            1.00
SET018+4        Open            1.00
SET019+4        Theorem         0.75
SET020+1        Open            1.00
SET024+1        Theorem         0.75
SET025+1        Theorem         0.75
SET027+1        Open            1.00
SET027+3        Theorem         0.75
SET027+4        Open            1.00
SET043+1        Theorem         0.00
SET044+1        Theorem         0.00
SET045+1        Theorem         0.00
SET046+1        Theorem         0.00
SET047+1        Theorem         0.75
SET054+1        Theorem         0.75
SET055+1        Theorem         0.75
SET056+1        Open            1.00
SET060+1        Theorem         0.75
SET061+1        Theorem         0.75
SET062+1        Theorem         0.75
SET062+3        Theorem         0.00
SET062+4        Theorem         0.75
SET063+1        Theorem         0.75
SET063+3        Theorem         0.75
SET063+4        Theorem         0.75
SET064+1        Open            1.00
SET065+1        Theorem         0.75
SET066+1        Open            1.00
SET067+1        Open            1.00
SET069+1        Open            1.00
SET071+1        Open            1.00
SET072+1        Open            1.00
SET073+1        Theorem         0.75
SET074+1        Theorem         0.75
SET076+1        Open            1.00
SET077+1        Theorem         0.75
SET079+1        Theorem         0.75
SET081+1        Theorem         0.75
SET082+1        Open            1.00
SET083+1        Open            1.00
SET084+1        Open            1.00
SET086+1        Open            1.00
SET090+1        Open            1.00
SET091+1        Open            1.00
SET093+1        Open            1.00
SET094+1        Open            1.00
SET095+1        Open            1.00
SET095+4        Open            1.00
SET096+1        Open            1.00
SET097+1        Open            1.00
SET098+1        Open            1.00
SET099+1        Open            1.00
SET101+1        Open            1.00
SET102+1        Theorem         0.75
SET103+1        Open            1.00
SET104+1        Open            1.00
SET105+1        Open            1.00
SET108+1        Open            1.00
SET113+1        Open            1.00
SET117+1        Open            1.00
SET119+1        Open            1.00
SET120+1        Open            1.00
SET121+1        Open            1.00
SET122+1        Open            1.00
SET143+3        Open            1.00
SET143+4        Open            1.00
SET144+3        Open            1.00
SET146+3        Theorem         0.75
SET148+3        Theorem         0.75
SET148+4        Theorem         0.75
SET155+4        Open            1.00
SET156+4        Open            1.00
SET159+3        Open            1.00
SET159+4        Open            1.00
SET162+3        Open            1.00
SET162+4        Theorem         0.75
SET169+3        Open            1.00
SET169+4        Open            1.00
SET171+3        Open            1.00
SET171+4        Open            1.00
SET173+3        Open            1.00
SET175+3        Open            1.00
SET183+3        Open            1.00
SET185+3        Open            1.00
SET194+3        Theorem         0.75
SET196+3        Theorem         0.75
SET199+3        Open            1.00
SET199+4        Open            1.00
SET200+3        Open            1.00
SET201+3        Open            1.00
SET347+4        Theorem         0.75
SET351+4        Open            1.00
SET352+4        Open            1.00
SET355+4        Theorem         0.75
SET358+4        Open            1.00
SET366+4        Theorem         0.75
SET372+4        Open            1.00
SET573+3        Theorem         0.00
SET574+3        Theorem         0.00
SET575+3        Theorem         0.00
SET576+3        Theorem         0.00
SET577+3        Open            1.00
SET578+3        Open            1.00
SET579+3        Open            1.00
SET580+3        Open            1.00
SET581+3        Theorem         0.75
SET582+3        Open            1.00
SET583+3        Theorem         0.75
SET584+3        Open            1.00
SET585+3        Theorem         0.75
SET586+3        Open            1.00
SET587+3        Open            1.00
SET588+3        Open            1.00
SET589+3        Theorem         0.25
SET590+3        Theorem         0.00
SET591+3        Theorem         0.75
SET592+3        Theorem         0.75
SET593+3        Open            1.00
SET594+3        Open            1.00
SET595+3        Open            1.00
SET595+4        Open            1.00
SET596+3        Theorem         0.75
SET597+3        Open            1.00
SET598+3        Open            1.00
SET599+3        Theorem         0.75
SET600+3        Open            1.00
SET601+3        Open            1.00
SET602+3        Theorem         0.75
SET602+4        Theorem         0.75
SET603+3        Open            1.00
SET603+4        Theorem         0.75
SET604+3        Theorem         0.75
SET605+3        Theorem         0.75
SET606+3        Open            1.00
SET607+3        Open            1.00
SET608+3        Open            1.00
SET609+3        Open            1.00
SET610+3        Open            1.00
SET611+3        Open            1.00
SET612+3        Open            1.00
SET613+3        Open            1.00
SET614+3        Open            1.00
SET615+3        Open            1.00
SET616+3        Open            1.00
SET617+3        Open            1.00
SET618+3        Theorem         0.75
SET619+3        Open            1.00
SET620+3        Open            1.00
SET621+3        Open            1.00
SET622+3        Open            1.00
SET623+3        Open            1.00
SET624+3        Open            1.00
SET625+3        Theorem         0.75
SET626+3        Theorem         0.75
SET627+3        Theorem         0.00
SET628+3        Open            1.00
SET629+3        Theorem         0.75
SET630+3        Theorem         0.75
SET631+3        Theorem         0.50
SET632+3        Open            1.00
SET633+3        Theorem         0.75
SET634+3        Open            1.00
SET635+3        Open            1.00
SET636+3        Open            1.00
SET637+3        Open            1.00
SET638+3        Open            1.00
SET639+3        Theorem         0.75
SET640+3        Open            1.00
SET641+3        Open            1.00
SET642+3        Open            1.00
SET643+3        Theorem         0.75
SET644+3        Open            1.00
SET645+3        Open            1.00
SET646+3        Open            1.00
SET647+3        Open            1.00
SET648+3        Open            1.00
SET649+3        Open            1.00
SET650+3        Open            1.00
SET651+3        Open            1.00
SET652+3        Open            1.00
SET653+3        Open            1.00
SET654+3        Open            1.00
SET655+3        Open            1.00
SET656+3        Open            1.00
SET657+3        Open            1.00
SET658+3        Theorem         0.75
SET659+3        Open            1.00
SET660+3        Open            1.00
SET661+3        Open            1.00
SET662+3        Open            1.00
SET663+3        Open            1.00
SET664+3        Open            1.00
SET665+3        Open            1.00
SET666+3        Open            1.00
SET667+3        Open            1.00
SET668+3        Open            1.00
SET669+3        Open            1.00
SET670+3        Open            1.00
SET671+3        Open            1.00
SET672+3        Open            1.00
SET673+3        Open            1.00
SET674+3        Open            1.00
SET675+3        Open            1.00
SET676+3        Theorem         0.75
SET677+3        Theorem         0.75
SET678+3        Open            1.00
SET679+3        Open            1.00
SET680+3        Open            1.00
SET681+3        Open            1.00
SET682+3        Open            1.00
SET683+3        Open            1.00
SET684+3        Open            1.00
SET685+3        Open            1.00
SET686+3        Open            1.00
SET687+4        Theorem         0.75
SET688+4        Open            1.00
SET689+4        Open            1.00
SET690+4        Open            1.00
SET691+4        Open            1.00
SET692+4        Open            1.00
SET693+4        Unsolved        1.00
SET694+4        Open            1.00
SET695+4        Open            1.00
SET696+4        Open            1.00
SET697+4        Open            1.00
SET698+4        Open            1.00
SET699+4        Open            1.00
SET700+4        Open            1.00
SET701+4        Open            1.00
SET702+4        Open            1.00
SET703+4        Open            1.00
SET704+4        Theorem         0.75
SET705+4        Theorem         0.75
SET706+4        Open            1.00
SET707+4        Open            1.00
SET708+4        Open            1.00
SET709+4        Open            1.00
SET710+4        Open            1.00
SET711+4        Open            1.00
SET712+4        Open            1.00
SET713+4        Open            1.00
SET714+4        Open            1.00
SET715+4        Open            1.00
SET716+4        Open            1.00
SET717+4        Open            1.00
SET718+4        Open            1.00
SET719+4        Open            1.00
SET720+4        Open            1.00
SET721+4        Open            1.00
SET722+4        Open            1.00
SET723+4        Open            1.00
SET724+4        Open            1.00
SET725+4        Open            1.00
SET726+4        Open            1.00
SET727+4        Open            1.00
SET728+4        Open            1.00
SET729+4        Open            1.00
SET730+4        Open            1.00
SET731+4        Open            1.00
SET732+4        Open            1.00
SET733+4        Open            1.00
SET734+4        Open            1.00
SET735+4        Open            1.00
SET736+4        Open            1.00
SET737+4        Open            1.00
SET738+4        Open            1.00
SET739+4        Open            1.00
SET740+4        Open            1.00
SET741+4        Open            1.00
SET742+4        Open            1.00
SET743+4        Open            1.00
SET744+4        Open            1.00
SET745+4        Open            1.00
SET746+4        Open            1.00
SET747+4        Open            1.00
SET748+4        Open            1.00
SET749+4        Open            1.00
SET750+4        Open            1.00
SET751+4        Open            1.00
SET752+4        Open            1.00
SET753+4        Open            1.00
SET754+4        Open            1.00
SET755+4        Open            1.00
SET756+4        Open            1.00
SET757+4        Open            1.00
SET758+4        Open            1.00
SET759+4        Open            1.00
SET760+4        Open            1.00
SET761+4        Open            1.00
SET762+4        Open            1.00
SET763+4        Open            1.00
SET764+4        Open            1.00
SET765+4        Open            1.00
SET766+4        Theorem         0.75
SET767+4        Theorem         0.75
SET768+4        Open            1.00
SET769+4        Open            1.00
SET770+4        Open            1.00
SET771+4        Open            1.00
SET772+4        Open            1.00
SET773+4        Open            1.00
SET774+4        Open            1.00
SET775+4        Open            1.00
SET776+4        Open            1.00
SET781+3        Unsolved        1.00
SET783+1        Unsolved        1.00
SET784+1        Unsolved        1.00
SET785+1        Unsolved        1.00
SET786+1        Theorem         0.00
SET788+1        Theorem         0.75
SWC001+1        Open            1.00
SWC002+1        Open            1.00
SWC003+1        Open            1.00
SWC004+1        Open            1.00
SWC005+1        Open            1.00
SWC006+1        Open            1.00
SWC007+1        Open            1.00
SWC008+1        Open            1.00
SWC009+1        Open            1.00
SWC010+1        Open            1.00
SWC011+1        Open            1.00
SWC012+1        Open            1.00
SWC013+1        Open            1.00
SWC014+1        Open            1.00
SWC015+1        Open            1.00
SWC016+1        Open            1.00
SWC017+1        Open            1.00
SWC018+1        Open            1.00
SWC019+1        Open            1.00
SWC020+1        Open            1.00
SWC021+1        Open            1.00
SWC022+1        Open            1.00
SWC023+1        Open            1.00
SWC024+1        Open            1.00
SWC025+1        Open            1.00
SWC026+1        Open            1.00
SWC027+1        Open            1.00
SWC028+1        Open            1.00
SWC029+1        Open            1.00
SWC030+1        Open            1.00
SWC031+1        Open            1.00
SWC032+1        Open            1.00
SWC033+1        Open            1.00
SWC034+1        Open            1.00
SWC035+1        Open            1.00
SWC036+1        Open            1.00
SWC037+1        Open            1.00
SWC038+1        Open            1.00
SWC039+1        Open            1.00
SWC040+1        Open            1.00
SWC041+1        Open            1.00
SWC042+1        Open            1.00
SWC043+1        Open            1.00
SWC044+1        Open            1.00
SWC045+1        Open            1.00
SWC046+1        Open            1.00
SWC047+1        Open            1.00
SWC048+1        Open            1.00
SWC049+1        Open            1.00
SWC050+1        Open            1.00
SWC051+1        Open            1.00
SWC052+1        Open            1.00
SWC053+1        Open            1.00
SWC054+1        Open            1.00
SWC055+1        Open            1.00
SWC056+1        Open            1.00
SWC057+1        Open            1.00
SWC058+1        Open            1.00
SWC059+1        Open            1.00
SWC060+1        Open            1.00
SWC061+1        Open            1.00
SWC062+1        Open            1.00
SWC063+1        Open            1.00
SWC064+1        Open            1.00
SWC065+1        Open            1.00
SWC066+1        Open            1.00
SWC067+1        Open            1.00
SWC068+1        Open            1.00
SWC069+1        Open            1.00
SWC070+1        Open            1.00
SWC071+1        Open            1.00
SWC072+1        Open            1.00
SWC073+1        Open            1.00
SWC074+1        Open            1.00
SWC075+1        Open            1.00
SWC076+1        Open            1.00
SWC077+1        Open            1.00
SWC078+1        Open            1.00
SWC079+1        Open            1.00
SWC080+1        Open            1.00
SWC081+1        Open            1.00
SWC082+1        Open            1.00
SWC083+1        Open            1.00
SWC084+1        Open            1.00
SWC085+1        Open            1.00
SWC086+1        Open            1.00
SWC087+1        Open            1.00
SWC088+1        Open            1.00
SWC089+1        Open            1.00
SWC090+1        Open            1.00
SWC091+1        Open            1.00
SWC092+1        Open            1.00
SWC093+1        Open            1.00
SWC094+1        Open            1.00
SWC095+1        Open            1.00
SWC096+1        Open            1.00
SWC097+1        Open            1.00
SWC098+1        Open            1.00
SWC099+1        Open            1.00
SWC100+1        Open            1.00
SWC101+1        Open            1.00
SWC102+1        Open            1.00
SWC103+1        Open            1.00
SWC104+1        Open            1.00
SWC105+1        Open            1.00
SWC106+1        Open            1.00
SWC107+1        Open            1.00
SWC108+1        Open            1.00
SWC109+1        Open            1.00
SWC110+1        Open            1.00
SWC111+1        Open            1.00
SWC112+1        Open            1.00
SWC113+1        Open            1.00
SWC114+1        Open            1.00
SWC115+1        Open            1.00
SWC116+1        Open            1.00
SWC117+1        Open            1.00
SWC118+1        Open            1.00
SWC119+1        Open            1.00
SWC120+1        Open            1.00
SWC121+1        Open            1.00
SWC122+1        Open            1.00
SWC123+1        Open            1.00
SWC124+1        Open            1.00
SWC125+1        Open            1.00
SWC126+1        Open            1.00
SWC127+1        Open            1.00
SWC128+1        Theorem         0.25
SWC129+1        Open            1.00
SWC130+1        Open            1.00
SWC131+1        Open            1.00
SWC132+1        Open            1.00
SWC133+1        Open            1.00
SWC134+1        Open            1.00
SWC135+1        Open            1.00
SWC136+1        Open            1.00
SWC137+1        Open            1.00
SWC138+1        Open            1.00
SWC139+1        Open            1.00
SWC140+1        Open            1.00
SWC141+1        Open            1.00
SWC142+1        Open            1.00
SWC143+1        Open            1.00
SWC144+1        Open            1.00
SWC145+1        Open            1.00
SWC146+1        Open            1.00
SWC147+1        Open            1.00
SWC148+1        Open            1.00
SWC149+1        Open            1.00
SWC150+1        Open            1.00
SWC151+1        Open            1.00
SWC152+1        Open            1.00
SWC153+1        Open            1.00
SWC154+1        Open            1.00
SWC155+1        Open            1.00
SWC156+1        Open            1.00
SWC157+1        Open            1.00
SWC158+1        Open            1.00
SWC159+1        Open            1.00
SWC160+1        Open            1.00
SWC161+1        Open            1.00
SWC162+1        Open            1.00
SWC163+1        Open            1.00
SWC164+1        Open            1.00
SWC165+1        Open            1.00
SWC166+1        Open            1.00
SWC167+1        Open            1.00
SWC168+1        Open            1.00
SWC169+1        Open            1.00
SWC170+1        Open            1.00
SWC171+1        Open            1.00
SWC172+1        Open            1.00
SWC173+1        Open            1.00
SWC174+1        Open            1.00
SWC175+1        Open            1.00
SWC176+1        Open            1.00
SWC177+1        Open            1.00
SWC178+1        Open            1.00
SWC179+1        Open            1.00
SWC180+1        Open            1.00
SWC181+1        Open            1.00
SWC182+1        Open            1.00
SWC183+1        Open            1.00
SWC184+1        Open            1.00
SWC185+1        Open            1.00
SWC186+1        Open            1.00
SWC187+1        Open            1.00
SWC188+1        Open            1.00
SWC189+1        Open            1.00
SWC190+1        Open            1.00
SWC191+1        Open            1.00
SWC192+1        Open            1.00
SWC193+1        Open            1.00
SWC194+1        Open            1.00
SWC195+1        Open            1.00
SWC196+1        Open            1.00
SWC197+1        Open            1.00
SWC198+1        Open            1.00
SWC199+1        Open            1.00
SWC200+1        Open            1.00
SWC201+1        Open            1.00
SWC202+1        Open            1.00
SWC203+1        Open            1.00
SWC204+1        Open            1.00
SWC205+1        Open            1.00
SWC206+1        Open            1.00
SWC207+1        Open            1.00
SWC208+1        Open            1.00
SWC209+1        Open            1.00
SWC210+1        Open            1.00
SWC211+1        Open            1.00
SWC212+1        Open            1.00
SWC213+1        Open            1.00
SWC214+1        Open            1.00
SWC215+1        Open            1.00
SWC216+1        Open            1.00
SWC217+1        Open            1.00
SWC218+1        Open            1.00
SWC219+1        Open            1.00
SWC220+1        Open            1.00
SWC221+1        Open            1.00
SWC222+1        Open            1.00
SWC223+1        Open            1.00
SWC224+1        Open            1.00
SWC225+1        Open            1.00
SWC226+1        Open            1.00
SWC227+1        Open            1.00
SWC228+1        Open            1.00
SWC229+1        Open            1.00
SWC230+1        Open            1.00
SWC231+1        Open            1.00
SWC232+1        Open            1.00
SWC233+1        Open            1.00
SWC234+1        Open            1.00
SWC235+1        Open            1.00
SWC236+1        Open            1.00
SWC237+1        Open            1.00
SWC238+1        Open            1.00
SWC239+1        Open            1.00
SWC240+1        Open            1.00
SWC241+1        Open            1.00
SWC242+1        Open            1.00
SWC243+1        Open            1.00
SWC244+1        Open            1.00
SWC245+1        Open            1.00
SWC246+1        Open            1.00
SWC247+1        Open            1.00
SWC248+1        Open            1.00
SWC249+1        Open            1.00
SWC250+1        Open            1.00
SWC251+1        Open            1.00
SWC252+1        Open            1.00
SWC253+1        Open            1.00
SWC254+1        Open            1.00
SWC255+1        Open            1.00
SWC256+1        Open            1.00
SWC257+1        Open            1.00
SWC258+1        Open            1.00
SWC259+1        Open            1.00
SWC260+1        Open            1.00
SWC261+1        Open            1.00
SWC262+1        Open            1.00
SWC263+1        Open            1.00
SWC264+1        Open            1.00
SWC265+1        Open            1.00
SWC266+1        Open            1.00
SWC267+1        Open            1.00
SWC268+1        Open            1.00
SWC269+1        Open            1.00
SWC270+1        Open            1.00
SWC271+1        Open            1.00
SWC272+1        Open            1.00
SWC273+1        Open            1.00
SWC274+1        Open            1.00
SWC275+1        Open            1.00
SWC276+1        Open            1.00
SWC277+1        Open            1.00
SWC278+1        Open            1.00
SWC279+1        Open            1.00
SWC280+1        Open            1.00
SWC281+1        Open            1.00
SWC282+1        Open            1.00
SWC283+1        Open            1.00
SWC284+1        Open            1.00
SWC285+1        Open            1.00
SWC286+1        Open            1.00
SWC287+1        Open            1.00
SWC288+1        Open            1.00
SWC289+1        Open            1.00
SWC290+1        Open            1.00
SWC291+1        Open            1.00
SWC292+1        Open            1.00
SWC293+1        Open            1.00
SWC294+1        Open            1.00
SWC295+1        Open            1.00
SWC296+1        Open            1.00
SWC297+1        Open            1.00
SWC298+1        Open            1.00
